stop_id_A,stop_id_B,is_weekend,avg_time_s,median_time_s
22614,35404,1,142.01173402868318,130.0
22614,35406,0,383.0,372.0
22614,35406,1,413.0,420.5
22615,20827,0,684.0,684.0
22615,20867,0,3646.0,3646.0
22615,20870,1,2701.0,2701.0
22615,20936,0,105.5633289986996,91.0
22615,20936,1,95.85122131754257,90.0
22615,21024,0,2097.25,979.0
22615,21024,1,2780.0,2780.0
22615,21055,0,719.0,719.0
22615,21080,0,2748.0,2748.0
22615,21132,0,1599.0,1599.0
22615,21136,1,2040.0,2040.0
22615,21203,0,200.5,200.5
22615,21206,0,205.7906976744186,190.0
22615,21206,1,237.11111111111111,225.0
22615,21236,0,443.5,440.0
22615,21452,0,1814.0,1814.0
22615,24014,0,1110.0,1110.0
22615,24014,1,706.0,706.0
22615,24015,0,1050.5,1045.5
22615,24015,1,1075.5,1060.5
22615,26277,0,351.75,356.5
22615,26277,1,735.5,424.0
22615,26750,0,176.8,171.0
22615,26750,1,131.0,131.0
22615,27499,0,519.0,519.0
22615,27499,1,686.0,686.0
22615,28439,0,530.0,530.0
22615,28439,1,605.0,605.0
22615,29289,0,591.0,591.0
22615,30400,0,1055.5,1055.5
22615,30400,1,1046.0,1046.0
22615,32914,0,390.4,409.0
22615,32914,1,352.0,369.0
22615,33443,0,439.5,439.5
22615,33443,1,335.6666666666667,330.0
22615,33695,0,317.3333333333333,312.0
22615,33695,1,364.5,364.5
22615,33739,0,630.0,630.0
22615,33739,1,323.0,323.0
22615,33862,0,457.0,457.0
22615,33862,1,327.0,327.0
22615,34344,0,1075.0,1075.0
22615,35254,0,1055.0,1055.0
22615,35413,0,250.33333333333334,190.0
22615,35413,1,360.7142857142857,221.0
22615,35917,0,241.42857142857142,226.0
22615,35917,1,222.0,241.0
22615,38617,0,837.0,837.0
22615,39572,0,120.41673403395312,100.0
22615,39572,1,108.88866396761134,100.0
22616,20686,0,1182.0,1182.0
22616,20704,0,805.5,805.5
22616,20704,1,380.0,380.0
22616,20947,0,403.8901098901099,403.0
22616,20947,1,293.96666666666664,212.0
22616,20952,0,315.2223816355811,275.0
22616,20952,1,270.10507880910683,228.5
22616,20973,0,576.0487804878048,465.0
22616,20973,1,304.42857142857144,250.5
22616,23893,0,257.6666666666667,291.0
22616,23893,1,190.0,190.0
22616,23894,0,502.0,502.0
22616,35943,0,504.40425531914894,404.0
22616,35943,1,413.8,307.5
22617,21731,0,141.00198085176626,100.0
22617,21731,1,121.76099585062241,100.0
22617,21800,0,243.0,230.0
22617,21800,1,388.1111111111111,231.0
22617,22290,0,1199.0,1199.0
22617,22290,1,712.0,712.0
22617,22503,0,337.4,306.0
22617,22503,1,331.5,315.0
22617,22510,0,498.2857142857143,499.0
22617,22510,1,526.6666666666666,540.0
22617,24821,1,560.0,560.0
22617,31235,0,576.0,576.0
22617,35100,1,351.0,351.0
22617,35137,0,318.6666666666667,329.0
22617,35940,0,3510.0,3510.0
22617,35940,1,864.0,864.0
22618,20789,0,6479.0,6479.0
22618,20789,1,2829.0,2829.0
22618,20989,0,4040.0,4040.0
22618,21639,0,635.5,635.5
22618,21664,0,340.0,343.0
22618,21664,1,292.5,285.5
22618,21774,0,135.6797385620915,120.0
22618,21774,1,127.0923076923077,120.0
22618,21873,0,416.5,416.5
22618,21873,1,406.5,406.5
22618,21889,0,339.0,300.0
22618,21889,1,350.5,348.0
22618,22232,1,632.0,632.0
22618,22241,0,613.3333333333334,547.0
22618,22241,1,771.0,771.0
22618,22367,0,86.4976389393389,90.0
22618,22367,1,86.04947320201558,90.0
22618,22613,0,208.53658536585365,205.0
22618,22613,1,195.125,190.0
22618,34909,0,457.0,457.0
22618,35552,0,396.0,396.0
22618,38538,0,503.0,503.0
22619,22080,0,121.57941834451901,71.0
22619,22080,1,133.27218934911244,70.0
22619,22386,0,250.0,250.0
22619,22588,0,408.0,408.0
22619,31330,0,280.21666666666664,151.0
22619,31330,1,128.625,126.0
22619,35405,0,101.95238095238095,100.0
22619,35405,1,116.875,95.5
22620,21783,0,150.59945918539802,130.0
22620,21783,1,132.4346876365225,120.0
22620,21941,0,233.41772151898735,221.0
22620,21941,1,187.6,163.0
22620,22002,0,3363.0,3363.0
22620,22288,1,2776.0,2776.0
22620,22413,0,410.42857142857144,363.0
22620,22413,1,347.0,347.0
22620,22488,0,674.0,674.0
22620,22488,1,454.0,454.0
22620,22558,0,708.0,708.0
22620,22578,0,302.3666666666667,292.0
22620,22578,1,328.42857142857144,344.0
22620,22579,1,661.0,661.0
22620,22581,0,479.5,479.5
22620,22581,1,328.75,315.0
22620,22829,0,235.6809523809524,191.0
22620,22829,1,239.15584415584416,191.0
22621,20836,0,385.4691943127962,282.0
22621,20836,1,242.4090909090909,221.0
22621,20901,0,162.54545454545453,65.0
22621,20901,1,305.75,188.0
22621,20902,0,434.0,434.0
22621,21741,0,944.0,944.0
22621,21741,1,2997.0,2997.0
22621,21751,0,1870.0,1870.0
22621,22037,1,633.0,633.0
22621,22056,0,4692.0,4692.0
22621,22315,0,202.28758169934642,170.0
22621,22315,1,156.61855670103094,160.0
22621,22442,0,174.89586070959265,140.0
22621,22442,1,160.74188106284268,131.0
22621,22464,0,489.0,489.0
22621,22479,0,1134.0,1134.0
22621,34847,0,211.28395061728395,161.0
22621,34847,1,151.5483870967742,141.0
22621,38049,0,338.5285714285714,280.5
22621,38049,1,277.52941176470586,315.0
22622,20593,0,142.0,141.0
22622,20594,0,179.68093385214007,140.0
22622,20594,1,172.91489361702128,140.0
22622,20724,1,1178.0,1178.0
22622,20789,0,663.7795193312435,469.0
22622,20789,1,567.851662404092,459.0
22622,20792,1,846.0,846.0
22622,20869,0,468.1333333333333,412.0
22622,20869,1,567.0,567.0
22622,20916,0,5093.0,5093.0
22622,20989,0,2714.0,2714.0
22622,21083,0,1660.0,1660.0
22622,21083,1,2705.0,2705.0
22622,21190,0,677.0,677.0
22622,21212,0,771.1764705882352,456.0
22622,21212,1,334.75,280.0
22622,21877,0,85.63524711453093,71.0
22622,21877,1,83.62313860252004,71.0
22622,24016,0,1241.0,1241.0
22622,29231,0,73.1590909090909,60.0
22622,29231,1,90.45454545454545,90.0
22622,35572,0,120.0,120.0
22622,39687,0,95.0,95.0
22622,39687,1,181.0,181.0
22623,21964,0,30.5,30.5
22623,22015,1,620.0,620.0
22623,22188,0,542.75,529.5
22623,22507,0,647.0,647.0
22623,22586,0,275.2,273.5
22623,22586,1,273.25,271.0
22623,22588,0,81.31901489117983,71.0
22623,22588,1,78.18920916481892,70.0
22623,27698,0,179.28205128205127,167.0
22623,27698,1,169.15,161.0
22623,31346,0,499.0,499.0
22623,35342,0,1400.0,1400.0
22623,35344,0,997.0,997.0
22623,35345,0,338.2857142857143,315.0
22623,35345,1,325.3333333333333,352.0
22623,35804,1,1460.0,1460.0
22623,39690,0,840.5714285714286,513.0
22623,39690,1,448.0,432.0
22624,21659,0,426.42857142857144,431.0
22624,21659,1,1296.0,1296.0
22624,21840,0,488.0,488.0
22624,21978,0,949.0,949.0
22624,22160,0,72.29282241921648,70.0
22624,22160,1,75.80539358600583,68.0
22624,22376,0,710.5,710.5
22624,22394,0,227.95,180.0
22624,22394,1,221.57142857142858,179.5
22624,22570,0,300.9130434782609,297.0
22624,22570,1,277.0,277.0
22624,22571,0,349.42857142857144,346.0
22624,22571,1,337.5,350.5
22624,22573,0,440.0,440.0
22624,28772,0,765.0,765.0
22624,34271,1,509.6666666666667,498.0
22624,34276,0,121.01438848920863,118.0
22624,34276,1,129.88235294117646,103.5
22625,21670,0,144.79431031255848,140.0
22625,21670,1,149.54018048990116,140.0
22625,21672,0,148.03676470588235,140.0
22625,21672,1,140.4433962264151,131.0
22625,21673,0,146.86666666666667,161.0
22625,22075,0,473.0,473.0
22625,22075,1,602.0,602.0
22625,22106,0,339.0,339.0
22625,27560,0,121.42553191489361,96.0
22625,27560,1,189.38095238095238,118.0
22625,28736,0,194.0,194.0
22625,28736,1,220.0,220.0
22625,30365,0,362.0,362.0
22625,31853,0,150.0185185185185,151.0
22625,31853,1,146.4090909090909,140.5
22625,34378,0,513.0,513.0
22625,34378,1,389.0,389.0
22626,20881,1,2730.0,2730.0
22626,20951,0,3066.0,3066.0
22626,20974,1,3884.0,3884.0
22626,21090,0,1815.0,1815.0
22626,21776,0,827.0,827.0
22626,21787,0,801.0,801.0
22626,21787,1,750.0,750.0
22626,21818,0,678.75,684.5
22626,21818,1,1156.2857142857142,665.0
22626,21987,0,256.4431137724551,225.0
22626,21987,1,233.28571428571428,230.0
22626,21993,0,192.1574542008844,160.0
22626,21993,1,188.54795512124502,160.0
22626,22008,0,535.7142857142857,572.0
22626,22008,1,508.2,480.0
22626,22018,0,1045.0,1045.0
22626,22024,0,806.0,806.0
22626,22024,1,638.5,638.5
22626,22355,0,410.52,350.0
22626,22355,1,294.375,285.5
22626,22561,0,433.1578947368421,400.0
22626,22561,1,423.3,428.0
22626,35782,0,3597.0,3597.0
22627,20596,1,755.0,755.0
22627,20670,1,3048.0,3048.0
22627,20722,0,2747.0,2747.0
22627,20902,0,3722.0,3722.0
22627,20902,1,2958.0,2958.0
22627,20949,0,3984.0,3984.0
22627,20956,0,478.0,478.0
22627,20956,1,940.0,940.0
22627,20958,1,818.0,818.0
22627,20960,0,475.0,475.0
22627,20960,1,576.3333333333334,624.0
22627,21038,0,570.8235294117648,519.0
22627,21038,1,390.6666666666667,391.0
22627,22215,0,580.875,625.5
22627,22260,0,168.43164294187426,130.0
22627,22260,1,99.3021420518602,90.0
22627,22487,1,845.3333333333334,860.0
22627,22557,0,457.0,457.0
22627,22581,0,2333.0,1943.0
22627,22668,0,470.9344262295082,387.0
22627,22668,1,392.1111111111111,317.0
22627,23703,0,308.85714285714283,300.5
22627,23703,1,263.38461538461536,241.0
22627,24024,1,2709.0,2709.0
22627,24201,0,2544.0,2544.0
22627,31562,0,3937.0,3937.0
22627,32517,0,99.0,91.0
22627,32517,1,71.36842105263158,70.0
22627,32798,0,4302.0,4302.0
22627,35067,0,2826.0,2826.0
22627,35146,1,2645.0,2645.0
22627,35291,0,2713.0,2713.0
22627,36312,0,2854.0,2854.0
22627,36312,1,2938.0,2938.0
22628,20725,0,2821.0,2821.0
22628,20725,1,2760.6666666666665,2815.0
22628,20727,0,3712.0,3457.5
22628,20922,0,2932.0,2935.0
22628,20970,0,2645.0,2722.5
22628,21126,0,2708.5,2801.0
22628,21126,1,4284.0,4284.0
22628,21173,0,2951.6666666666665,2835.0
22628,21173,1,2701.0,2701.0
22628,21232,0,3708.0,3708.0
22628,21785,0,2017.0,2017.0
22628,21785,1,2890.0,2890.0
22628,21865,0,1008.0,1008.0
22628,21913,1,1293.0,1293.0
22628,21915,0,1178.6666666666667,1278.0
22628,21924,1,2202.5,2202.5
22628,21932,0,2777.0,2777.0
22628,22002,0,170.4073538856776,151.0
22628,22002,1,148.013698630137,131.0
22628,22004,0,589.5454545454545,431.0
22628,22004,1,414.1,406.0
22628,22022,0,310.4750356633381,301.0
22628,22022,1,274.00404858299595,261.0
22628,22179,0,1268.3333333333333,586.0
22628,22179,1,556.0,556.0
22628,22194,0,738.0625,482.5
22628,22194,1,491.75,487.0
22628,22199,1,2811.0,2811.0
22628,22252,0,2773.0,2773.0
22628,22252,1,3933.0,3933.0
22628,22255,0,2778.0,2778.0
22628,22288,0,2111.0,2111.0
22628,22288,1,4578.0,4578.0
22628,22337,0,1576.6666666666667,1050.0
22628,22337,1,709.0,709.0
22628,22485,0,934.1666666666666,752.0
22628,22485,1,565.6666666666666,550.0
22628,22667,0,2571.0,2821.0
22628,22667,1,2461.0,2461.0
22628,22693,0,5332.5,5332.5
22628,31011,0,2843.0,2838.0
22628,32819,0,312.0,312.0
22628,35383,0,3045.5,3039.0
22628,35383,1,2990.75,2842.5
22628,39490,0,370.0689655172414,353.0
22628,39490,1,335.3529411764706,337.0
22629,21779,1,552.0,552.0
22629,21866,0,83.86390178170385,75.0
22629,21866,1,82.96244131455398,80.0
22629,21937,0,602.0,602.0
22629,21950,0,441.0,441.0
22629,22110,0,572.5,572.5
22629,22110,1,460.0,460.0
22629,22391,0,316.3333333333333,324.0
22629,22391,1,310.6666666666667,294.0
22629,22497,0,238.48387096774192,151.5
22629,22497,1,183.6,158.0
22629,23396,1,454.0,454.0
22629,23570,0,346.6666666666667,353.0
22629,23570,1,454.0,454.0
22629,23907,0,609.3333333333334,593.0
22629,23907,1,586.0,586.0
22629,34645,1,133.0,133.0
22630,21814,0,89.68676035502959,90.0
22630,21814,1,85.9727793696275,84.0
22630,21981,0,519.25,485.5
22630,22020,0,680.0,680.0
22630,22020,1,612.3333333333334,614.0
22630,22037,0,3348.0,3348.0
22630,22546,0,98.0,98.0
22630,22547,0,183.09677419354838,171.0
22630,22547,1,202.5,188.5
22630,22563,0,400.0,400.0
22630,23058,1,763.0,763.0
22630,23909,0,144.48125,131.0
22630,23909,1,146.45794392523365,131.0
22630,24658,0,1166.0,1166.0
22630,35237,0,251.33333333333334,209.0
22630,35237,1,528.0,528.0
22630,35238,0,682.0,682.0
22630,35239,0,622.0,622.0
22630,37920,0,280.14285714285717,272.0
22630,39633,0,323.0,323.0
22631,20897,0,149.8593607305936,120.0
22631,20897,1,116.1117381489842,100.0
22631,20899,0,1005.0,1005.0
22631,21874,0,424.6666666666667,415.0
22631,21874,1,231.75,216.5
22631,22211,1,399.0,399.0
22631,22619,0,450.0,450.0
22632,20863,0,138.27083333333334,40.0
22632,20863,1,81.94444444444444,40.0
22632,20946,0,1010.5,1010.5
22632,22084,0,324.0,330.0
22632,22084,1,256.0,241.0
22632,22414,0,86.74900171135197,70.0
22632,22414,1,88.7742673992674,70.0
22632,22416,0,159.7325581395349,135.5
22632,22416,1,126.94444444444444,130.0
22632,35948,0,66.0,30.0
22633,20617,0,6902.0,6902.0
22633,20839,0,385.0,385.0
22633,21264,1,638.0,638.0
22633,21459,0,267.6666666666667,246.0
22633,21459,1,299.5,299.5
22633,21692,0,311.13793103448273,311.0
22633,21692,1,393.0,329.0
22633,21694,0,412.0,412.0
22633,22071,1,2941.0,2941.0
22633,22359,0,537.8,544.0
22633,22359,1,384.0,384.0
22633,22419,0,87.53288201160541,90.0
22633,22419,1,88.41284403669725,90.0
22633,22421,0,155.0677966101695,132.5
22633,22421,1,139.34285714285716,131.0
22633,36246,0,3770.0,3770.0
22633,36255,0,312.0,312.0
22634,20623,0,369.0,369.0
22634,21711,0,347.5,282.5
22634,21711,1,413.3333333333333,433.0
22634,21878,0,110.71858714533873,100.0
22634,21878,1,103.04984894259819,100.0
22634,22061,0,346.05882352941177,353.0
22634,22061,1,812.1818181818181,405.0
22634,22134,0,445.0,382.0
22634,22459,1,770.0,770.0
22635,20945,0,652.0,652.0
22635,20945,1,1209.0,1209.0
22635,20986,0,590.2857142857143,801.0
22635,20986,1,80.0,80.0
22635,21636,0,98.29194630872483,96.0
22635,21636,1,88.67924528301887,90.0
22635,21718,0,1413.75,787.5
22635,22294,0,289.8095238095238,279.0
22635,22294,1,300.6666666666667,280.0
22635,22342,0,130.2385292269013,126.0
22635,22342,1,121.4106830122592,120.0
22635,22445,0,1119.25,812.5
22635,22445,1,585.0,585.0
22635,22505,0,259.859375,203.5
22635,22505,1,188.50632911392404,151.0
22636,21788,0,856.5,856.5
22636,21788,1,742.0,742.0
22636,22041,0,302.25,296.0
22636,22041,1,278.8333333333333,283.5
22636,22054,0,3470.0,3470.0
22636,22250,0,384.0,384.0
22636,22251,0,448.5,444.5
22636,22251,1,367.0,367.0
22636,22258,0,118.10175438596491,116.0
22636,22258,1,118.5940594059406,118.0
22636,26600,0,508.3333333333333,474.0
22636,26600,1,548.5,548.5
22636,33740,0,175.85,181.0
22636,33740,1,165.60714285714286,161.0
22636,39627,0,88.1418439716312,88.0
22636,39627,1,81.04081632653062,80.0
22637,21699,0,335.75,327.0
22637,21699,1,330.90909090909093,320.0
22637,21700,0,516.25,501.5
22637,21700,1,595.0,595.0
22637,21971,0,131.2085201793722,125.0
22637,21971,1,127.04635761589404,123.0
22637,22184,0,4167.0,4167.0
22638,21640,1,1243.0,1243.0
22638,21679,0,749.0,749.0
22638,21679,1,1501.5,1501.5
22638,21723,0,679.6666666666666,678.0
22638,21909,0,449.0833333333333,450.0
22638,21909,1,543.6,547.0
22638,21964,1,615.0,615.0
22638,21982,0,571.5,570.0
22638,21982,1,528.0,568.0
22638,21994,0,3001.0,3001.0
22638,21994,1,2724.0,2724.0
22638,22015,0,2333.5,2333.5
22638,22015,1,617.0,617.0
22638,22188,0,508.625,522.5
22638,22188,1,244.5,244.5
22638,22190,0,241.27567567567567,235.0
22638,22190,1,309.0945945945946,248.5
22638,22284,0,161.82552280171328,160.0
22638,22284,1,163.87210796915167,160.0
22638,22408,0,722.0,727.0
22638,22408,1,562.0,562.0
22638,22507,0,595.0,537.0
22638,22507,1,476.0,476.0
22638,22538,0,613.0,613.0
22638,22538,1,1287.0,1287.0
22638,23488,1,709.0,709.0
22638,23649,0,1994.5,1994.5
22638,24080,1,2725.0,2725.0
22638,27529,0,1396.0,1396.0
22638,32624,0,205.67441860465115,220.0
22638,32624,1,205.6315789473684,191.0
22638,34751,1,2339.0,2339.0
22638,35652,0,2718.0,2718.0
22638,35891,0,1236.0,1236.0
22638,38358,0,338.6875,323.0
22638,38358,1,333.14285714285717,314.0
22638,38362,0,270.0,270.0
22638,38362,1,581.0,581.0
22638,39689,0,383.70588235294116,396.0
22638,39689,1,412.22222222222223,400.0
22639,20623,0,630.75,577.5
22639,20623,1,623.0,549.0
22639,20624,0,582.0,582.0
22639,21557,0,1919.0,1919.0
22639,21557,1,2718.0,2718.0
22639,21718,0,1482.0,1482.0
22639,21879,0,427.0,427.0
22639,21879,1,968.0,968.0
22639,22062,0,821.5,821.5
22639,22062,1,348.0,348.0
22639,22102,0,132.38826050720323,111.0
22639,22102,1,110.47695638725642,100.0
22639,22460,0,549.9833333333333,368.5
22639,22460,1,333.0967741935484,295.0
22639,22505,0,1262.0,1262.0
22639,38795,0,299.8636363636364,251.0
22639,38795,1,267.5238095238095,231.0
22640,20637,0,4514.0,4514.0
22640,20870,0,5420.0,5420.0
22640,20884,1,3482.0,3482.0
22640,21288,0,3456.0,3456.0
22640,21666,1,1600.0,1600.0
22640,21740,0,862.0,862.0
22640,21749,0,3039.0,3039.0
22640,21749,1,1674.0,1674.0
22640,21834,0,1452.0,1452.0
22640,21846,0,791.0,791.0
22640,21946,1,1808.0,1808.0
22640,21972,0,2397.0,2397.0
22640,22181,0,1568.3333333333333,1770.0
22640,22183,0,1092.375,659.0
22640,22183,1,965.8,490.0
22640,22266,0,905.0,808.0
22640,22266,1,402.0,402.0
22640,22299,0,4120.0,4120.0
22640,22306,0,4524.0,4524.0
22640,22343,0,2843.0,2510.0
22640,22356,0,592.9423076923077,514.5
22640,22356,1,725.2962962962963,583.0
22640,22382,0,3400.0,3400.0
22640,22457,0,909.6666666666666,520.0
22640,22481,0,882.2,1197.0
22640,22513,0,1484.5,1484.5
22640,22541,0,241.0,241.0
22640,22551,0,1010.5,1010.5
22640,22602,1,2742.0,2742.0
22640,22641,0,1790.5,1790.5
22640,22641,1,1879.5,1879.5
22640,22643,0,596.1921518987342,343.5
22640,22643,1,599.6468253968254,355.0
22640,22645,0,536.4357482813326,310.5
22640,22645,1,543.7095115681234,311.5
22640,22845,0,997.5,997.5
22640,22845,1,1824.5,1824.5
22640,24892,1,2762.0,2762.0
22640,28176,0,1473.0,1473.0
22640,31172,0,746.8095238095239,616.0
22640,31172,1,716.375,774.5
22640,31579,0,2118.5,2118.5
22640,33453,1,334.0,334.0
22640,35376,0,393.0,393.0
22640,35608,1,1470.5,1470.5
22640,36305,0,180.0,180.0
22641,22643,0,1384.7619047619048,1133.0
22641,22643,1,1847.3333333333333,1752.0
22641,31172,0,1860.0,1860.0
22641,35008,0,1379.0,1379.0
22642,22181,0,592.0,592.0
22642,22183,0,325.2216748768473,260.0
22642,22183,1,245.89333333333335,220.0
22642,22457,0,315.0,315.0
22642,22641,0,289.7806603773585,233.0
22642,22641,1,245.5457142857143,200.0
22642,31172,0,383.5769230769231,391.5
22642,31172,1,355.85714285714283,331.0
22643,21657,0,2965.0,2965.0
22643,21698,0,2825.0,2825.0
22643,21846,1,4079.0,4079.0
22643,21868,0,6347.0,6347.0
22643,22087,0,791.0,791.0
22643,22181,0,870.2857142857143,704.0
22643,22183,0,343.22715587754146,292.0
22643,22183,1,358.58986928104576,304.0
22643,22266,0,509.3,416.5
22643,22266,1,936.1111111111111,421.0
22643,22357,0,172.0,172.0
22643,22382,0,3235.0,3235.0
22643,22382,1,763.0,763.0
22643,22457,0,674.1666666666666,669.5
22643,22457,1,686.8,674.0
22643,22513,0,599.0,599.0
22643,22513,1,693.0,693.0
22643,29626,0,640.25,641.5
22643,29626,1,474.55555555555554,396.0
22643,29992,1,756.0,756.0
22643,31172,0,290.60243253515773,235.0
22643,31172,1,300.12528682882055,251.0
22643,31579,0,355.2758620689655,300.0
22643,31579,1,393.53333333333336,352.5
22643,31858,0,662.3333333333334,562.0
22643,31858,1,627.5,612.0
22643,31983,0,862.0,862.0
22643,32286,1,2714.0,2714.0
22643,32461,0,3533.0,3533.0
22643,32574,0,930.0,978.0
22643,32574,1,887.5,887.5
22643,33001,0,754.3333333333334,699.0
22643,33030,0,689.0,689.0
22643,33030,1,704.0,704.0
22643,33453,0,328.5701754385965,280.0
22643,33453,1,365.53333333333336,305.0
22643,34203,0,568.2222222222222,462.0
22643,34203,1,626.6666666666666,622.0
22643,34416,0,2081.0,2081.0
22643,35608,0,555.7619047619048,446.0
22643,35608,1,757.2857142857143,734.0
22643,38788,1,3285.0,3285.0
22644,22640,0,292.63157894736844,240.0
22644,22640,1,189.33333333333334,180.0
22644,22641,0,303.8917833708745,241.0
22644,22641,1,303.7535829865927,240.0
22644,22643,0,150.0,150.0
22644,34203,1,5812.0,5812.0
22645,21631,1,1265.0,1265.0
22645,21675,0,687.0,687.0
22645,21834,0,699.8888888888889,582.0
22645,21834,1,993.375,905.0
22645,21927,0,1541.0,1541.0
22645,21946,0,1513.0,1513.0
22645,22299,0,842.8333333333334,774.0
22645,22299,1,788.0,788.0
22645,22343,0,2200.0,2200.0
22645,22356,0,478.21248558721794,422.0
22645,22356,1,529.5280528052805,478.0
22645,22475,0,826.3,873.5
22645,22475,1,729.1,689.0
22645,22481,0,547.3,518.0
22645,22481,1,551.5,376.0
22645,22483,0,3072.0,3072.0
22645,22646,0,697.5,697.5
22645,22646,1,1584.0,1584.0
22645,22647,0,3889.0,3889.0
22645,22647,1,3360.0,3360.0
22645,22845,0,566.9714285714285,321.0
