stop_id_A,stop_id_B,ideal_time_s
23586,23588,90.6
23586,23738,3509.0
23586,23779,604.3
23586,23783,2387.3
23586,23785,2068.0
23586,24085,2705.0
23586,24151,2893.0
23586,32815,2708.0
23586,35062,537.95
23586,35085,4003.0
23586,35093,337.9
23586,35130,222.6
23586,35145,1948.3
23586,35223,706.0
23587,22752,235.4
23587,22786,5113.0
23587,23060,525.05
23587,23359,60.0
23587,23588,40.0
23587,23738,518.0
23587,23780,668.0
23587,24080,968.0
23587,24126,763.0
23587,33761,1161.0
23587,35062,486.0
23587,35085,2402.0
23587,35093,307.85
23587,35130,160.1
23587,35145,857.0
23588,20773,3880.0
23588,21283,2162.0
23588,22752,153.5
23588,23060,433.9
23588,23493,330.3
23588,23497,4502.0
23588,23738,388.05
23588,23779,402.35
23588,23780,439.0
23588,23781,942.0
23588,23889,627.1
23588,24076,609.3
23588,24077,600.0
23588,24080,949.1
23588,24141,661.0
23588,24144,739.0
23588,24218,3383.0
23588,24289,1392.25
23588,30092,251.0
23588,34167,2714.0
23588,35062,306.75
23588,35093,191.5
23588,35115,1010.0
23588,35130,100.0
23588,35134,196.95000000000002
23588,35145,632.7
23588,35282,738.0
23588,35339,492.4
23588,35340,557.2
23588,35341,364.0
23591,23592,158.2
23591,23952,181.45
23594,22990,387.8
23594,23595,90.0
23594,23596,148.0
23594,23597,262.85
23594,23598,505.0
23594,35544,481.1
23595,21275,20.0
23595,22990,253.45
23595,23596,31.0
23595,23597,70.8
23595,24136,619.0
23595,24356,91.0
23595,35544,218.4
23596,21191,120.0
23596,22990,122.45
23596,23597,30.0
23596,24136,403.0
23596,24356,30.55
23596,35108,709.0
23596,35544,307.0
23597,22877,623.0
23597,22990,30.0
23597,23598,296.0
23597,23818,427.0
23597,23852,394.0
23597,24136,475.55
23597,35544,153.0
23597,35546,63.0
23597,38776,403.6
23598,20642,133.0
23598,20966,166.0
23598,21281,453.0
23598,22877,79.0
23598,23599,271.0
23598,23852,30.0
23598,24136,30.0
23598,24373,672.0
23598,35108,262.0
23598,36140,526.0
23598,38776,80.85
23599,20928,585.4
23599,21167,167.75
23599,21281,60.0
23599,22667,521.0
23599,36140,213.35
23600,21142,2721.0
23600,21640,100.0
23600,21844,40.0
23600,22137,654.0
23600,22216,170.65
23600,22220,275.5
23600,22363,30.0
23600,22437,273.8
23600,22446,512.0
23600,22474,236.1
23600,22566,487.8
23600,23546,856.0
23600,23601,366.35
23600,23602,397.2
23600,23607,5038.0
23600,23635,754.0
23600,24684,184.55
23600,26902,327.0
23600,27463,30.0
23600,29575,419.0
23600,35155,2839.0
23600,35673,322.0
23600,37208,101.2
23601,22137,295.4
23601,22446,152.45
23601,22566,94.15
23601,22567,73.0
23601,23553,1170.0
23601,23602,30.0
23601,23635,176.5
23601,27410,1103.0
23601,29575,26.0
23601,35171,673.0
23601,39558,524.0
23601,39559,736.0
23602,21990,3126.0
23602,22137,202.3
23602,22446,70.0
23602,22566,37.0
23602,23546,442.15
23602,23604,308.0
23602,23605,954.95
23602,23635,138.05
23602,27529,61.9
23602,35171,553.1
23602,36502,79.5
23602,39558,596.0
23602,39559,649.0
23602,39611,101.0
23603,21641,633.0
23603,21724,771.0
23603,21845,516.0
23603,22217,362.25
23603,22221,275.5
23603,22285,1343.0
23603,22364,518.6
23603,22438,282.2
23603,22447,36.0
23603,22473,340.5
23603,22539,1000.0
23603,22567,60.0
23603,22575,729.0
23603,23636,136.2
23603,23637,224.2
23603,29576,254.8
23603,35674,227.3
23603,36200,1107.5
23603,36201,60.0
23603,38795,2473.0
23604,23134,179.2
23604,23546,31.0
23604,23549,248.4
23604,23550,498.0
23604,23551,482.0
23604,23552,526.0
23604,23553,640.0
23604,23605,457.0
23604,23607,852.0
23604,23613,1136.0
23604,23727,316.0
23604,26762,664.2
23604,32133,2721.0
23604,32366,460.3
23604,32779,536.0
23604,34122,271.35
23604,35077,786.0
23604,35171,215.05
23604,35652,528.0
23604,37972,128.3
23604,39558,129.0
23604,39559,79.0
23605,23550,26.0
23605,23551,30.0
23605,23552,78.2
23605,23553,147.0
23605,23607,217.25
23605,23608,319.6
23605,23610,587.0
23605,23613,554.0
23605,25037,3163.0
23605,31822,395.0
23605,32707,647.2
23605,34447,93.15
23605,35077,304.9
23605,35155,953.0
23605,35454,313.2
23605,39079,120.0
23606,23603,773.0
23606,23625,30.0
23606,23626,66.0
23606,23627,114.95
23606,23628,122.25
23606,23629,215.5
23606,23632,291.5
23606,35187,284.55
23606,39557,281.1
23606,39560,490.0
23607,23608,30.0
23607,23610,135.6
23607,23611,204.6
23607,23612,270.5
23607,23613,339.5
23607,23614,498.0
23607,25037,3127.0
23607,31822,101.8
23607,34979,157.5
23607,35077,107.0
23607,35155,546.0
23607,35445,286.2
23607,35644,703.6
23608,23610,88.25
23608,23611,195.8
23608,23612,231.0
23608,23613,311.25
23608,23614,462.5
23608,25037,3043.0
23608,35077,30.0
23610,23611,30.0
23610,23612,84.8
23610,23613,138.7
23610,23614,279.4
23610,35155,405.8
23611,23612,30.0
23611,23613,83.5
23611,23614,164.0
23611,35155,229.6
23612,23613,30.0
23612,23614,96.55
23612,29521,1166.0
23612,35155,191.05
23613,23614,60.0
23613,35155,99.95
23614,34146,778.0
23614,35155,30.0
23617,23618,30.0
23617,23619,112.5
23617,23620,142.4
23617,23621,220.0
23617,23623,424.2
23617,23624,369.9
23617,23629,688.0
23617,35186,286.45
23618,22567,1382.0
23618,23606,381.35
23618,23619,60.0
23618,23620,93.0
23618,23621,150.4
23618,23623,378.0
23618,23627,523.0
23618,35186,322.25
23619,23606,388.35
23619,23620,30.0
23619,23621,65.65
23619,23623,173.2
23619,23624,315.0
23619,23633,802.0
23619,35186,128.5
23620,23606,342.1
23620,23621,30.0
23620,23623,154.95
23620,23624,247.2
23620,23632,531.0
23620,34428,444.0
23620,35186,77.2
23620,35890,2170.0
23620,39557,1278.0
23621,23606,205.5
23621,23623,114.6
23621,23624,272.5
23621,23625,370.0
23621,23627,384.0
23621,23628,407.05
23621,23629,442.25
23621,35186,30.0
23623,22285,2752.0
23623,23606,80.2
23623,23624,30.0
23623,23625,137.5
23623,23626,184.2
23623,23627,203.0
23623,23629,487.0
23623,39557,638.0
23624,23606,30.0
23624,23625,82.6
23624,23626,112.0
23624,23627,245.45
23624,23628,193.6
23624,23629,205.8
23624,23633,541.0
23624,23637,1321.0
23624,39557,494.0
23624,39560,467.0
23625,22138,644.0
23625,23626,30.0
23625,23627,69.0
23625,23628,51.35
23625,23629,141.5
23625,23632,211.3
23625,23633,426.0
23625,23636,834.0
23625,35187,185.8
23625,35890,2997.0
23625,39560,302.0
23626,22447,578.0
23626,22567,688.0
23626,23603,558.0
23626,23627,30.0
23626,23628,30.0
23626,23629,67.0
23626,23632,206.0
23626,23633,378.55
23626,23634,381.3
23626,35187,132.6
23626,39557,187.7
23626,39560,293.85
23627,22138,425.5
23627,22447,621.0
23627,23603,592.8
23627,23629,25.0
23627,23632,97.5
23627,23633,237.9
23627,23634,308.05
23627,35187,61.2
23627,36170,1153.0
23627,39557,148.75
23627,39560,202.1
23628,23627,26.0
23628,23629,38.4
23628,23632,213.05
23628,23633,343.4
23628,23634,365.9
23628,35187,105.0
23628,39557,197.5
23629,22138,315.45
23629,22285,2734.0
23629,22639,2736.0
23629,23603,462.0
23629,23632,66.0
23629,23633,200.0
23629,23634,244.1
23629,23636,650.0
23629,29576,5546.0
23629,35187,30.0
23629,36170,984.0
23629,39557,77.05
23629,39560,125.4
23632,22138,247.5
23632,22221,805.0
23632,22438,898.0
23632,22567,444.0
23632,23603,384.0
23632,23633,60.0
23632,23634,146.5
23632,39557,20.0
23632,39560,40.0
23633,22138,97.0
23633,22217,523.7
23633,22221,722.0
23633,22438,376.0
23633,22447,281.5
23633,22505,3296.0
23633,22567,292.4
23633,23603,191.4
23633,23634,40.0
23633,23636,324.8
23633,23637,406.7
23633,29576,579.25
23633,36170,942.0
23633,38359,2629.0
23634,21641,543.0
23634,22138,30.0
23634,22217,617.8
23634,22285,1825.0
23634,22447,167.6
23634,22567,238.85
23634,23603,107.4
23634,23636,269.4
23634,23637,528.0
23634,35674,405.45
23635,21994,472.0
23635,22137,38.0
23635,22543,548.55
23635,22590,304.8
23635,23134,439.0
23635,23546,207.0
23635,23551,3057.0
23635,23553,613.0
23635,23604,146.5
23635,23605,568.0
23635,23607,1187.0
23635,30607,121.0
23635,32364,159.55
23635,32487,528.0
23635,35171,413.0
23635,38671,30.0
23635,39558,310.4
23635,39559,278.65
23636,21641,222.3
23636,21724,692.0
23636,21845,292.8
23636,22217,238.7
23636,22221,91.25
23636,22364,390.25
23636,22438,92.0
23636,22473,153.0
23636,22575,385.7
23636,23637,60.0
23636,23638,385.2
23636,29576,70.0
23636,35674,35.0
23636,35890,677.0
23636,36170,447.8
23636,38795,2799.0
23637,20623,2164.0
23637,20624,5853.0
23637,21641,244.35
23637,21724,772.0
23637,21845,271.0
23637,22217,122.55
23637,22221,39.55
23637,22285,2607.0
23637,22364,301.55
23637,22409,2080.9
23637,22438,30.0
23637,22460,3052.0
23637,22473,97.2
23637,22539,616.85
23637,22575,484.0
23637,23638,306.4
23637,29576,30.0
23637,35890,814.0
23637,36170,363.9
23638,21724,371.0
23638,21910,836.0
23638,21983,314.25
23638,22191,984.0
23638,22409,425.75
23638,22539,138.0
23638,22575,39.15
23638,35890,236.7
23638,36170,30.0
23638,38359,957.0
23638,38361,326.8
23638,38363,476.0
23639,23928,206.8
23640,20661,3113.0
23640,20808,2184.0
23640,20968,437.3
23640,21166,34.5
23640,21447,731.9
23640,21458,131.0
23640,21545,828.0
23640,21565,132.5
23640,21603,258.0
23640,22199,1396.0
23640,23675,151.0
23640,23825,61.0
23640,35080,1995.0
23640,36140,60.0
23641,20896,537.0
23641,21875,450.0
23641,22212,30.0
23641,22214,122.75
23642,20623,59.0
23642,22293,443.8
23642,22348,1894.0
23642,22478,126.5
23642,23644,90.0
23642,35188,60.0
23644,20623,49.3
23644,20624,104.95
23644,21712,60.0
23644,21722,576.9
23644,22061,212.5
23644,22240,575.0
23644,22293,30.0
23644,22478,60.0
23644,22528,258.45
23646,21743,217.0
23646,35810,59.0
23649,21294,161.0
23649,23366,181.0
23649,29529,100.0
23649,31085,90.0
23649,31543,482.0
23649,34190,379.0
23649,38033,205.3
23649,38778,130.0
23651,21167,2159.65
23651,21682,204.0
23651,21965,361.2
23651,22016,359.0
23651,22062,1862.0
23651,22189,661.0
23651,22191,1722.0
23651,22506,462.05
23651,23362,61.0
23651,23365,151.0
23651,33558,523.0
23652,21166,40.0
23653,21446,706.0
23653,21544,546.8
23653,21563,552.3
23653,23374,428.5
23653,23702,164.85000000000002
23653,35147,60.0
23653,35205,104.5
23653,38115,173.0
23656,20670,120.0
23656,20680,506.2
23656,20801,505.2
23656,20836,42.0
23656,20866,256.8
23656,20901,5940.0
23656,20959,372.85
23656,21079,215.55
23656,21113,1480.0
23656,21161,50.0
23656,22174,721.0
23656,22840,2844.0
23656,24838,20.0
23656,28205,4077.0
23656,36250,121.0
23656,37509,594.0
23657,20927,923.0
23657,21126,123.0
23657,21275,2841.05
23657,23588,3505.0
23657,23797,30.0
23657,23798,366.4
23657,23799,328.0
23657,23800,391.2
23659,21530,70.0
23659,26786,163.5
23659,29566,336.4
23659,33035,1216.0
23659,33699,160.25
23659,34741,168.25
23659,34893,60.0
23660,21728,496.0
23660,23753,58.050000000000004
23660,23754,109.6
23660,26319,177.4
23660,33389,264.0
23660,39708,468.0
23661,20643,206.9
23661,20840,2854.5
23661,20880,327.8
23661,20947,931.0
23661,20965,85.0
23661,20973,693.0
23661,21033,221.85
23661,21064,123.5
23661,21138,1961.0
23661,21191,406.8
23661,21275,492.45
23661,21933,3368.0
23661,22594,4451.0
23661,22744,337.0
23661,22745,926.0
23661,23145,823.0
23661,23575,893.0
23661,23900,4307.0
23661,24070,752.0
23661,35076,1104.0
23661,35108,262.0
23661,35161,2819.0
23661,35266,299.0
23661,35767,384.25
23663,35193,30.0
23665,20624,131.0
23665,22459,60.0
23665,35926,88.7
23666,20643,284.25
23666,20840,3606.0
23666,20928,64.0
23666,20965,242.0
23666,21033,355.0
23666,21064,233.0
23666,21166,85.15
23666,21275,2775.0
23666,22744,753.0
23666,22745,1268.0
23666,23390,6490.0
23666,23584,2710.0
23666,23588,1575.0
23666,23661,144.2
23666,23667,151.0
23666,23825,90.0
23666,35108,779.0
23666,36141,137.5
23667,20928,101.0
23667,21125,254.0
23668,21100,214.3
23668,21232,374.3
23668,23999,90.0
23670,21173,3199.0
23670,22349,393.3
23670,22350,396.05
23670,22486,127.95
23670,22518,100.5
23670,23657,126.2
23670,23671,70.0
23671,21126,60.0
23671,22385,357.0
23671,22486,60.0
23671,22518,32.2
23671,23657,30.0
23671,29591,372.3
23672,21126,278.1
23672,22278,532.35
23672,22486,174.6
23672,22518,453.0
23672,23668,700.0
23672,35219,60.0
23674,20560,376.8
23674,20927,120.0
23674,20965,982.7
23674,21166,121.0
23674,21275,2066.0
23674,21280,247.5
23674,21458,1338.05
23674,21545,1494.55
23674,21565,597.75
23674,22744,1004.0
23674,23640,237.0
23674,23825,322.8
23674,24073,453.0
23674,35054,3863.0
23674,35108,633.0
23674,35794,217.10000000000002
23675,20624,1416.0
23675,20808,790.0
23675,20968,120.0
23675,21447,726.0
23675,21458,30.25
23675,21543,558.8
23675,21545,386.4
23675,22224,121.0
23675,22341,421.9
23675,22433,187.95
23675,22504,286.4
23675,22921,542.15
23675,23145,2711.0
23675,23450,973.15
23675,23452,2874.0
23675,23453,5530.0
23675,23454,2709.0
23675,23691,705.0
23675,24044,372.8
23675,27289,219.8
23675,35060,2936.0
23675,35161,2997.0
23675,35343,3071.0
23675,37082,1021.0
23675,37083,1148.0
23679,20623,151.65
23679,20624,255.55
23679,20922,5501.0
23679,20986,970.15
23679,21119,955.0
23679,21722,851.0
23679,23644,357.4
23679,23680,60.0
23679,23681,30.0
23679,23682,252.25
23679,23683,388.55
23679,23684,394.6
23679,35197,1362.0
23679,35383,2760.4
23680,21119,658.7
23680,21557,993.0
23680,21722,846.0
23680,23644,453.0
23680,23681,60.0
23680,23682,154.0
23680,23683,367.8
23680,23684,528.65
23680,23685,580.0
23680,29188,160.0
23680,35197,863.0
23680,37683,372.0
23681,20709,3942.0
23681,21119,756.7
23681,21231,2966.0
23681,21557,2711.0
23681,21712,387.6
23681,21722,456.6
23681,23373,30.0
23681,23682,90.0
23681,23683,112.9
23681,23684,182.75
23681,23685,385.85
23681,29188,60.0
23681,29673,151.0
23681,35197,763.2
23681,35383,2712.0
23681,37683,131.0
23682,20709,1203.05
23682,20986,638.4
23682,21119,944.4
23682,21231,3241.0
23682,21722,241.95
23682,23683,80.0
23682,23684,126.7
23682,23685,281.0
23682,35197,604.75
23683,20709,800.0
23683,20986,505.7
23683,21119,411.6
23683,21722,191.1
23683,22240,353.0
23683,23684,60.0
23683,23685,10.0
23683,35197,396.95
23684,20709,651.3
23684,20986,518.8
23684,21119,106.8
23684,21557,915.0
23684,21722,108.3
23684,22348,326.0
23684,23685,60.95000000000002
23684,35197,171.0
23685,20644,479.0
23685,20709,540.7
23685,20710,566.85
23685,20725,2768.2
23685,20986,582.0
23685,21119,290.75
23685,21231,3153.0
23685,21557,505.0
23685,21722,31.0
23685,22348,151.4
23685,23730,60.0
23685,35197,105.0
23685,35383,2706.0
23687,23564,129.5
23689,21782,20.0
23689,21954,121.3
23691,20572,1250.6
23691,20769,292.2
23691,21022,617.0
23691,22745,500.5
23691,22918,236.4
23691,22950,319.0
23691,23427,90.0
23691,23428,139.20000000000002
23691,23577,798.0
23691,23694,352.5
23691,35076,797.15
23691,35099,100.25
23691,35199,220.65
23691,37131,229.0
23691,38115,153.0
23694,20572,313.6
23694,20689,225.0
23694,20769,60.0
23694,21022,190.65
23694,22745,60.0
23694,22749,915.4
23694,23575,90.0
23694,31345,1530.0
23694,35076,279.15
23694,35932,533.0
23702,20613,5787.0
23702,21445,92.0
23702,21446,218.2
23702,21543,170.0
23702,21544,60.0
23702,21545,60.0
23702,21563,540.0
23702,21718,2289.0
23702,22291,1334.0
23702,23374,60.0
23702,23759,672.0
23702,24269,678.0
23703,30969,240.0
23705,23511,1629.5500000000002
23706,27591,262.95
23708,20895,40.05
23708,35206,60.0
23710,22260,660.0
23710,22628,282.0
23711,20784,718.0
23711,20951,481.0
23711,23329,261.25
23711,23712,128.2
23711,26024,180.1
23711,34816,127.5
23712,26024,30.7
23712,27615,435.9
23713,20928,4377.0
23713,24283,151.0
23713,24298,27.5
23713,24300,194.1
23713,28920,696.0
23713,30425,244.45
23713,35170,58.2
23713,35317,134.1
23716,20569,60.0
23716,22892,544.8
23716,23920,241.0
23716,32427,90.0
23716,35422,142.35
23725,22138,1369.25
23725,22285,3529.0
23725,22342,5583.0
23725,23603,658.0
23725,23632,1199.0
23725,23633,712.2
23725,35187,60.0
23725,39557,270.5
23725,39560,1518.0
23727,23512,160.0
23727,34404,301.0
23728,20808,90.0
23728,20916,839.0
23728,21066,377.0
23728,21197,190.25
23728,21447,1299.0
23728,21716,616.0
23728,21721,294.0
23728,22472,803.5
23728,22512,456.75
23728,22678,60.0
23728,22769,1396.0
23728,23483,567.0
23728,23729,341.1
23728,23730,606.75
23728,23745,100.0
23728,29225,454.4
23728,29578,3790.0
23728,33165,934.0
23729,21447,677.7
23729,22198,1440.0
23729,22569,3046.0
23729,23483,288.3
23729,23691,938.4
23729,23730,40.0
23729,23731,91.0
23729,23732,120.0
23729,23733,341.7
23729,23734,503.0
23729,23735,591.15
23729,28268,158.0
23729,29225,60.0
23729,32027,40.0
23730,21841,5480.0
23730,23731,60.0
23730,23732,120.0
23730,23733,247.3
23730,23734,369.5
23730,23735,469.6
23731,22404,772.0
23731,23732,49.0
23731,23733,79.25
23731,23734,55.2
23731,23735,350.0
23731,32475,824.45
23732,21979,673.55
23732,22404,284.35
23732,22571,1120.0
23732,23644,170.0
23732,23733,66.65
23732,23734,175.9
23732,23735,269.5
23732,32475,363.1
23732,35088,535.5
23733,20756,112.0
23733,21841,526.8
23733,22404,428.1
23733,22569,1401.65
23733,22571,3009.0
23733,23734,64.05000000000001
23733,23735,70.60000000000001
23733,32475,286.0
23733,35088,234.85
23733,35772,374.0
23734,20756,60.0
23734,21841,622.2
23734,21979,310.0
23734,22404,344.5
23734,22571,797.9
23734,23735,60.0
23734,31628,160.0
23734,32475,113.4
23734,35088,138.5
23734,35772,331.2
23735,21841,109.0
23735,21843,575.0
23735,21979,308.7
23735,22404,166.05
23735,22569,1004.0
23735,22571,686.95
23735,24575,381.0
23735,24576,500.0
23735,32475,60.0
23735,35088,71.0
23736,20572,2772.0
23736,20624,857.0
23736,20709,2174.4
23736,20896,703.1
23736,21557,2706.0
23736,21718,2714.0
23736,21840,80.6
23736,21842,40.0
23736,21978,174.0
23736,22133,283.15
23736,22403,228.15
23736,23681,619.0
23736,35196,444.0
23738,23740,159.4
23738,23743,560.25
23738,35110,100.0
23738,35115,243.25
23740,23742,185.8
23740,23743,315.8
23740,24150,1328.35
23740,24151,698.0
23740,35115,67.0
23742,23743,86.10000000000001
23742,24150,235.9
23742,24151,302.7
23743,24150,101.0
23743,24151,282.6
23743,27549,754.0
23743,31324,440.0
23744,20896,292.65
23744,21875,70.0
23745,23746,106.0
23748,23606,118.65
23748,23625,368.0
23748,23627,410.0
23748,23629,497.0
23748,39557,661.0
23752,22089,236.35
23752,22272,459.0
23752,22423,739.0
23752,27947,562.0
23752,38562,129.25
23753,21728,383.0
23753,23754,30.0
23753,24707,848.0
23753,26319,91.65
